source_center,destination_center,osrm_distance,osrm_time,segment_osrm_time,segment_osrm_distance,trip_hour,route_type,trip_dayofweek,source_pagerank,source_degree,source_bottleneck_score,source_community,destination_pagerank,destination_degree,destination_bottleneck_score,destination_community,trip_hour_sin,trip_hour_cos,is_weekend,route_type_Carting,route_type_FTL,segment_time_share,segment_distance_share,segment_osrm_to_trip_osrm_time,graph_pagerank_product,graph_bottleneck_sum,graph_pagerank_gap,same_community,predicted_eta,route_lane,eta_vs_osrm_ratio,confidence_low,confidence_high,bottleneck_warning,risk_level,route_insights,prediction_error,actual_time
IND312001AAA,IND312601AAA,39.6599,46.0,46.0,39.6599,0,FTL,4,0.0008263387059888285,0.0024154589371980675,0.006856777642112964,11,0.000278037095531832,0.0012077294685990338,0.0015781061730011019,11,0.0,1.0,0,0.0,1.0,1.0,1.0,1.0,2.2975281373866632e-07,0.008434883815114065,0.0005483016104569965,1.0,68.249306,IND312001AAA → IND312601AAA,1.4836805592412534,-74.914375,211.413,False,LOW,Within normal network operating envelope.,4.249305725097656,64.0
IND122001AAA,IND000000ACB,13.651,13.0,13.0,13.651,19,Carting,4,0.000640291220829665,0.004227053140096618,0.006626738307402971,12,0.043583693639714496,0.056763285024154585,0.9999999983354557,12,-0.9659258262890684,0.2588190451025203,0,1.0,0.0,1.0,1.0,1.0,2.7906256408838897e-05,1.0066267366428587,0.04294340241888483,1.0,22.571512,IND122001AAA → IND000000ACB,1.7362701709453876,-120.59217,165.7352,True,CRITICAL,Touches high-bottleneck hub; expect elevated dwell risk. Predicted ETA materially above OSRM baseline.,19.42848777770996,42.0
IND521225AAB,IND521201AAA,24.59,26.0,26.0,24.59,21,FTL,2,0.003661440956086341,0.00966183574879227,0.034874450514481035,83,0.0005358296152483557,0.0012077294685990338,0.002480846499401922,83,-0.7071067811865477,0.7071067811865474,0,0.0,1.0,1.0,1.0,1.0,1.9619084987543154e-06,0.03735529701388296,0.0031256113408379854,1.0,37.960026,IND521225AAB → IND521201AAA,1.460000991821289,-105.20366,181.1237,False,LOW,Within normal network operating envelope.,10.039974212646484,48.0
IND560099AAB,IND560300AAA,11.9485,12.0,12.0,11.9485,17,Carting,5,0.004258545528897098,0.01751207729468599,0.06018801302888092,26,0.0028401323663667655,0.00966183574879227,0.03611691289748769,26,-0.9659258262890683,-0.25881904510252063,1,1.0,0.0,1.0,1.0,1.0,1.2094832990267124e-05,0.0963049259263686,0.0014184131625303324,1.0,14.302663,IND560099AAB → IND560300AAA,1.1918885707855225,-128.86102,157.46634,False,LOW,Within normal network operating envelope.,6.6973371505737305,21.0
IND110044AAB,IND000000ACB,11.8583,11.0,11.0,11.8583,16,Carting,2,0.0002729312637147161,0.004830917874396135,0.012981421030724478,12,0.043583693639714496,0.056763285024154585,0.9999999983354557,12,-0.8660254037844385,-0.5000000000000004,0,1.0,0.0,1.0,1.0,1.0,1.1895352582442313e-05,1.0129814193661801,0.04331076237599978,1.0,14.310408,IND110044AAB → IND000000ACB,1.3009461489590732,-128.85327,157.47409,True,HIGH,Touches high-bottleneck hub; expect elevated dwell risk.,2.3104076385498047,12.0
IND834002AAB,IND827013AAA,12.7472,8.0,8.0,12.7472,16,Carting,2,0.003247399803026115,0.007246376811594202,0.040746631092859156,128,0.0006811602161366167,0.0018115942028985505,0.003293435937394434,128,-0.8660254037844385,-0.5000000000000004,0,1.0,0.0,1.0,1.0,1.0,2.211999551711275e-06,0.044040067030253593,0.0025662395868894985,1.0,35.284992,IND834002AAB → IND827013AAA,4.410624027252197,-107.87869,178.44867,False,MEDIUM,Predicted ETA materially above OSRM baseline.,18.284992218017578,17.0
IND462022AAA,IND462011AAA,13.7698,12.0,12.0,13.7698,6,Carting,0,0.007704340800143653,0.013285024154589372,0.17678753014124907,12,0.00025555130069016127,0.0012077294685990338,0.00046881104310455874,12,1.0,6.123233995736766e-17,0,1.0,0.0,1.0,1.0,1.0,1.9688543124369883e-06,0.17725634118435363,0.0074487894994534915,1.0,37.351864,IND462022AAA → IND462011AAA,3.1126553217569985,-105.81181,180.51555,False,MEDIUM,Predicted ETA materially above OSRM baseline.,13.351863861083984,24.0
IND560099AAB,IND560300AAA,24.9387,25.0,25.0,24.9387,15,Carting,2,0.004258545528897098,0.01751207729468599,0.06018801302888092,26,0.0028401323663667655,0.00966183574879227,0.03611691289748769,26,-0.7071067811865471,-0.7071067811865479,0,1.0,0.0,1.0,1.0,1.0,1.2094832990267124e-05,0.0963049259263686,0.0014184131625303324,1.0,43.842075,IND560099AAB → IND560300AAA,1.7536830139160156,-99.32161,187.00575,False,LOW,Predicted ETA materially above OSRM baseline.,20.84207534790039,23.0
IND421302AAG,IND501359AAE,29.5306,20.0,20.0,29.5306,15,FTL,4,0.015275979067222901,0.03502415458937198,0.2748907769477942,8,0.01826415241952068,0.034420289855072464,0.24473683859850032,83,-0.7071067811865471,-0.7071067811865479,0,0.0,1.0,1.0,1.0,1.0,0.00027900281004116645,0.5196276155462944,0.0029881733522977797,0.0,34.830475,IND421302AAG → IND501359AAE,1.7415237426757812,-108.333206,177.99416,False,LOW,Predicted ETA materially above OSRM baseline.,0.169525146484375,35.0
IND560099AAB,IND560058AAB,11.4527,13.0,13.0,11.4527,20,Carting,0,0.004258545528897098,0.01751207729468599,0.06018801302888092,26,0.0006627681880262177,0.003623188405797101,0.004917306941007817,26,-0.8660254037844386,0.5000000000000001,0,1.0,0.0,1.0,1.0,1.0,2.8224285038142807e-06,0.06510531996988873,0.0035957773408708802,1.0,17.42134,IND560099AAB → IND560058AAB,1.3401031494140625,-125.74234,160.58502,False,LOW,Within normal network operating envelope.,1.4213409423828125,16.0
IND302014AAB,IND302020AAA,13.1531,11.0,11.0,13.1531,6,Carting,4,0.003138486073427798,0.012681159420289854,0.006381627337313831,49,0.0003433834200343616,0.0012077294685990338,0.0005834092980856731,49,1.0,6.123233995736766e-17,0,1.0,0.0,1.0,1.0,1.0,1.0777040816238518e-06,0.006965036635399505,0.0027951026533934364,1.0,27.079033,IND302014AAB → IND302020AAA,2.461730263449929,-116.08465,170.2427,False,MEDIUM,Predicted ETA materially above OSRM baseline.,5.079032897949219,22.0
IND000000ACB,IND110024AAA,17.2263,17.0,17.0,17.2263,14,Carting,2,0.043583693639714496,0.056763285024154585,0.9999999983354557,12,0.0014099729970970924,0.0024154589371980675,0.0016240132993767314,8,-0.4999999999999997,-0.8660254037844388,0,1.0,0.0,1.0,1.0,1.0,6.145183114574974e-05,1.0016240116348325,0.0421737206426174,0.0,34.94075,IND000000ACB → IND110024AAA,2.055338242474724,-108.22293,178.10443,True,CRITICAL,Touches high-bottleneck hub; expect elevated dwell risk. Predicted ETA materially above OSRM baseline.,8.940750122070312,26.0
IND842001AAA,IND848114AAA,23.9152,16.0,16.0,23.9152,23,FTL,3,0.005042988297661629,0.016304347826086956,0.06098128080301983,24,0.0005108918566905637,0.0012077294685990338,0.002856502677272799,24,-0.25881904510252157,0.9659258262890681,0,0.0,1.0,1.0,1.0,1.0,2.5764216546611346e-06,0.06383778348029263,0.004532096440971065,1.0,36.493626,IND842001AAA → IND848114AAA,2.2808516025543213,-106.67006,179.6573,False,MEDIUM,Predicted ETA materially above OSRM baseline.,6.493625640869141,30.0
IND620020AAA,IND621112AAA,9.9436,8.0,8.0,9.9436,22,Carting,1,0.00011276814232708725,0.0006038647342995169,0.000510483135824964,97,0.00020862735497832212,0.0012077294685990338,0.0005215085023922957,97,-0.5000000000000004,0.8660254037844384,0,1.0,0.0,1.0,1.0,1.0,2.3526519259519184e-08,0.0010319916382172598,9.585921265123487e-05,1.0,14.014469,IND620020AAA → IND621112AAA,1.7518086433410645,-129.14922,157.17815,False,LOW,Predicted ETA materially above OSRM baseline.,1.9855308532714844,16.0
IND811399AAA,IND110044AAB,12.5042,15.0,15.0,12.5042,16,Carting,5,0.0002042013260709593,0.0018115942028985505,0.0033693824465359074,10,0.0002729312637147161,0.004830917874396135,0.012981421030724478,12,-0.8660254037844385,-0.5000000000000004,1,1.0,0.0,1.0,1.0,1.0,5.573292597676772e-08,0.016350803477260385,6.872993764375681e-05,0.0,43.659576,IND811399AAA → IND110044AAB,2.910638427734375,-99.504105,186.82326,False,MEDIUM,Predicted ETA materially above OSRM baseline.,36.340423583984375,80.0
IND431603AAA,IND431708AAA,24.6655,17.0,17.0,24.6655,0,FTL,6,0.0016318356519742997,0.004830917874396135,0.011967420127860784,83,0.0005544735349487627,0.0012077294685990338,0.005981850066178821,83,0.0,1.0,1,0.0,1.0,1.0,1.0,1.0,9.048096824056088e-07,0.017949270194039604,0.001077362117025537,1.0,32.429974,IND431603AAA → IND431708AAA,1.9076455060173483,-110.7337,175.59366,False,MEDIUM,Predicted ETA materially above OSRM baseline.,1.4299736022949219,31.0
IND813102AAA,IND812002AAA,26.2696,24.0,24.0,26.2696,23,FTL,3,0.00011276814232708725,0.0012077294685990338,0.000375048834483647,127,0.00020085498638497875,0.0012077294685990338,0.0007194509428142205,127,-0.25881904510252157,0.9659258262890681,0,0.0,1.0,1.0,1.0,1.0,2.2650043691766456e-08,0.0010944997772978676,8.80868440578915e-05,1.0,49.249725,IND813102AAA → IND812002AAA,2.0520718892415366,-93.913956,192.4134,False,MEDIUM,Predicted ETA materially above OSRM baseline.,1.249725341796875,48.0
IND804420AAA,IND803101AAA,23.3332,16.0,16.0,23.3332,16,FTL,2,0.00020862735497832212,0.0012077294685990338,0.0003983142543927715,124,0.0002901100126448168,0.0012077294685990338,0.000524545219328448,124,-0.8660254037844385,-0.5000000000000004,0,0.0,1.0,1.0,1.0,1.0,6.052488459081571e-08,0.0009228594737212195,8.148265766649466e-05,1.0,44.131687,IND804420AAA → IND803101AAA,2.758230447769165,-99.032,187.29536,False,MEDIUM,Predicted ETA materially above OSRM baseline.,12.13168716430664,32.0
IND521225AAB,IND521301AAA,23.1982,25.0,25.0,23.1982,19,FTL,5,0.003661440956086341,0.00966183574879227,0.034874450514481035,83,0.0004955380463987111,0.0012077294685990338,0.0021198433783663696,83,-0.9659258262890684,0.2588190451025203,1,0.0,1.0,1.0,1.0,1.0,1.8143832983832542e-06,0.036994293892847405,0.00316590290968763,1.0,35.951904,IND521225AAB → IND521301AAA,1.438076171875,-107.21178,179.11559,False,LOW,Within normal network operating envelope.,2.951904296875,33.0
IND713205AAB,IND712311AAA,27.3566,19.0,19.0,27.3566,11,FTL,2,0.0019447097483337465,0.010869565217391304,0.028757594794975014,108,0.014161863916236042,0.027777777777777776,0.21831191097956232,12,0.258819045102521,-0.9659258262890682,0,0.0,1.0,1.0,1.0,1.0,2.754071481248016e-05,0.24706950577453735,0.012217154167902295,0.0,65.11589,IND713205AAB → IND712311AAA,3.4271521317331413,-78.04779,208.27957,False,MEDIUM,Predicted ETA materially above OSRM baseline.,30.115890502929688,35.0
IND000000ACB,IND131028AAB,17.4512,22.0,22.0,17.4512,18,Carting,1,0.043583693639714496,0.056763285024154585,0.9999999983354557,12,0.007439379868651916,0.024154589371980676,0.12459804015308967,12,-1.0,-1.8369701987210297e-16,0,1.0,0.0,1.0,1.0,1.0,0.00032423565306478457,1.1245980384885454,0.03614431377106258,1.0,29.627495,IND000000ACB → IND131028AAB,1.3467043096368962,-113.53619,172.79117,True,HIGH,Touches high-bottleneck hub; expect elevated dwell risk.,3.6274948120117188,26.0
IND474003AAA,IND000000ACB,26.5449,25.0,25.0,26.5449,17,FTL,0,0.0013742347235905462,0.008454106280193236,0.025956263025969893,12,0.043583693639714496,0.056763285024154585,0.9999999983354557,12,-0.9659258262890683,-0.25881904510252063,0,0.0,1.0,1.0,1.0,1.0,5.98942251820281e-05,1.0259562613614257,0.04220945891612395,1.0,34.36439,IND474003AAA → IND000000ACB,1.374575653076172,-108.799286,177.52808,True,HIGH,Touches high-bottleneck hub; expect elevated dwell risk.,2.364391326904297,32.0
IND000000ACB,IND110064AAA,13.9912,18.0,18.0,13.9912,15,Carting,5,0.043583693639714496,0.056763285024154585,0.9999999983354557,12,0.0005767116352287111,0.0030193236714975845,0.006695177584592535,12,-0.7071067811865471,-0.7071067811865479,1,1.0,0.0,1.0,1.0,1.0,2.5135223228266925e-05,1.0066951759200482,0.043006982004485786,1.0,23.808798,IND000000ACB → IND110064AAA,1.3227109909057617,-119.35488,166.97247,True,HIGH,Touches high-bottleneck hub; expect elevated dwell risk.,0.8087978363037109,23.0
IND811399AAA,IND110044AAB,13.8264,16.0,16.0,13.8264,13,Carting,5,0.0002042013260709593,0.0018115942028985505,0.0033693824465359074,10,0.0002729312637147161,0.004830917874396135,0.012981421030724478,12,-0.2588190451025208,-0.9659258262890683,1,1.0,0.0,1.0,1.0,1.0,5.573292597676772e-08,0.016350803477260385,6.872993764375681e-05,0.0,67.15072,IND811399AAA → IND110044AAB,4.196919918060303,-76.01296,210.31439,False,MEDIUM,Predicted ETA materially above OSRM baseline.,109.84928131103516,177.0
IND562132AAA,IND302014AAA,31.2877,22.0,22.0,31.2877,19,FTL,2,0.027325678537934182,0.0428743961352657,0.5073641311852639,12,0.005409047163822674,0.010869565217391304,0.09896163502378139,12,-0.9659258262890684,0.2588190451025203,0,0.0,1.0,1.0,1.0,1.0,0.00014780588399514302,0.6063257662090453,0.021916631374111508,1.0,35.8614,IND562132AAA → IND302014AAA,1.6300636638294568,-107.30228,179.02509,True,MEDIUM,Touches high-bottleneck hub; expect elevated dwell risk. Predicted ETA materially above OSRM baseline.,0.13859939575195312,36.0
IND131028AAB,IND160002AAC,30.3621,21.0,21.0,30.3621,5,FTL,4,0.007439379868651916,0.024154589371980676,0.12459804015308967,12,0.010090396139992705,0.03683574879227053,0.1435142409406581,7,0.9659258262890683,0.25881904510252074,0,0.0,1.0,1.0,1.0,1.0,7.506628991058473e-05,0.26811228109374774,0.0026510162713407883,0.0,37.67696,IND131028AAB → IND160002AAC,1.7941409519740514,-105.486725,180.84064,False,LOW,Predicted ETA materially above OSRM baseline.,7.676959991455078,30.0
IND562132AAA,IND560099AAB,25.6356,24.0,24.0,25.6356,22,FTL,2,0.027325678537934182,0.0428743961352657,0.5073641311852639,12,0.004258545528897098,0.01751207729468599,0.06018801302888092,26,-0.5000000000000004,0.8660254037844384,0,0.0,1.0,1.0,1.0,1.0,0.000116367646161799,0.5675521442141448,0.023067133009037084,0.0,34.894596,IND562132AAA → IND560099AAB,1.4539415041605632,-108.26909,178.05827,True,MEDIUM,Touches high-bottleneck hub; expect elevated dwell risk.,5.105403900146484,40.0
IND712311AAA,IND700026AAC,12.9122,17.0,17.0,12.9122,22,Carting,6,0.014161863916236042,0.027777777777777776,0.21831191097956232,12,0.0005331750123378118,0.0024154589371980675,0.0010418023180101305,12,-0.5000000000000004,0.8660254037844384,1,1.0,0.0,1.0,1.0,1.0,7.550751968265563e-06,0.21935371329757244,0.01362868890389823,1.0,43.83018,IND712311AAA → IND700026AAC,2.578245948342716,-99.333496,186.99387,False,MEDIUM,Predicted ETA materially above OSRM baseline.,14.830181121826172,29.0
IND312403AAA,IND312001AAA,24.7553,20.0,20.0,24.7553,0,FTL,4,0.0004097734856040405,0.0012077294685990338,0.0017583424695961597,11,0.0008263387059888285,0.0024154589371980675,0.006856777642112964,11,0.0,1.0,0,0.0,1.0,1.0,1.0,1.0,3.386116918425747e-07,0.008615120111709123,0.00041656522038478804,1.0,36.757317,IND312403AAA → IND312001AAA,1.8378658294677734,-106.406364,179.92099,False,MEDIUM,Predicted ETA materially above OSRM baseline.,23.24268341064453,60.0
IND600044AAE,IND600056AAB,12.5018,11.0,11.0,12.5018,2,Carting,2,0.0005669561845306255,0.0012077294685990338,0.001969006381039147,12,0.008609840295943885,0.021739130434782608,0.10264681853382264,12,0.49999999999999994,0.8660254037844387,0,1.0,0.0,1.0,1.0,1.0,4.881402203606376e-06,0.1046158249148618,0.008042884111413259,1.0,26.099848,IND600044AAE → IND600056AAB,2.3727134357799184,-117.063835,169.26353,False,MEDIUM,Predicted ETA materially above OSRM baseline.,11.099847793579102,15.0
IND560099AAB,IND560300AAA,14.0114,14.0,14.0,14.0114,15,Carting,2,0.004258545528897098,0.01751207729468599,0.06018801302888092,26,0.0028401323663667655,0.00966183574879227,0.03611691289748769,26,-0.7071067811865471,-0.7071067811865479,0,1.0,0.0,1.0,1.0,1.0,1.2094832990267124e-05,0.0963049259263686,0.0014184131625303324,1.0,20.588026,IND560099AAB → IND560300AAA,1.4705732890537806,-122.57565,163.75171,False,LOW,Within normal network operating envelope.,3.4119739532470703,24.0
IND110044AAB,IND000000ACB,11.1676,10.0,10.0,11.1676,15,Carting,5,0.0002729312637147161,0.004830917874396135,0.012981421030724478,12,0.043583693639714496,0.056763285024154585,0.9999999983354557,12,-0.7071067811865471,-0.7071067811865479,1,1.0,0.0,1.0,1.0,1.0,1.1895352582442313e-05,1.0129814193661801,0.04331076237599978,1.0,10.396838,IND110044AAB → IND000000ACB,1.0396838188171387,-132.76685,153.56052,True,HIGH,Touches high-bottleneck hub; expect elevated dwell risk.,3.6031618118286133,14.0
IND395023AAD,IND395006AAA,14.9155,13.0,13.0,14.9155,0,Carting,2,0.0019894509995518617,0.006038647342995169,0.0019050039983925279,60,0.0007264241108024122,0.0012077294685990338,0.000375048834483647,60,0.0,1.0,0,1.0,0.0,1.0,1.0,1.0,1.4451851733344313e-06,0.002280052832876175,0.0012630268887494495,1.0,25.530205,IND395023AAD → IND395006AAA,1.9638619056114783,-117.63348,168.69388,False,MEDIUM,Predicted ETA materially above OSRM baseline.,5.469795227050781,31.0
IND842001AAA,IND846004AAA,27.9957,21.0,21.0,27.9957,23,FTL,6,0.005042988297661629,0.016304347826086956,0.06098128080301983,24,0.0005507042281269114,0.0018115942028985505,0.002453220120129612,24,-0.25881904510252157,0.9659258262890681,1,0.0,1.0,1.0,1.0,1.0,2.7771949779167943e-06,0.06343450092314944,0.004492284069534717,1.0,42.695637,IND842001AAA → IND846004AAA,2.033125559488932,-100.46805,185.85931,False,MEDIUM,Predicted ETA materially above OSRM baseline.,1.3043632507324219,44.0
IND421302AAG,IND401104AAA,27.5722,23.0,23.0,27.5722,9,Carting,6,0.015275979067222901,0.03502415458937198,0.2748907769477942,8,0.0007829213155898844,0.004830917874396135,0.008316263722685685,8,0.7071067811865476,-0.7071067811865475,1,1.0,0.0,1.0,1.0,1.0,1.1959889628233688e-05,0.28320704067047986,0.014493057751633016,1.0,90.36772,IND421302AAG → IND401104AAA,3.9290313720703125,-52.79596,233.5314,False,MEDIUM,Predicted ETA materially above OSRM baseline.,328.6322784423828,419.0
IND842001AAA,IND845418AAB,25.7589,26.0,26.0,25.7589,21,FTL,1,0.005042988297661629,0.016304347826086956,0.06098128080301983,24,0.0004003297793259374,0.0024154589371980675,0.0009272040630290162,24,-0.7071067811865477,0.7071067811865474,0,0.0,1.0,1.0,1.0,1.0,2.0188583923461647e-06,0.061908484866048843,0.004642658518335691,1.0,47.51376,IND842001AAA → IND845418AAB,1.8274522928091197,-95.64992,190.67744,False,MEDIUM,Predicted ETA materially above OSRM baseline.,5.486240386962891,53.0
IND560300AAA,IND562132AAA,14.2625,21.0,21.0,14.2625,10,Carting,6,0.0028401323663667655,0.00966183574879227,0.03611691289748769,26,0.027325678537934182,0.0428743961352657,0.5073641311852639,12,0.49999999999999994,-0.8660254037844387,1,1.0,0.0,1.0,1.0,1.0,7.760854404852054e-05,0.5434810440827516,0.024485546171567417,0.0,38.1376,IND560300AAA → IND562132AAA,1.8160761878603982,-105.02608,181.30128,True,HIGH,Touches high-bottleneck hub; expect elevated dwell risk. Predicted ETA materially above OSRM baseline.,2.1375999450683594,36.0
IND796009AAA,IND796321AAB,62.1185,43.0,43.0,62.1185,13,FTL,2,0.0007489516005311118,0.0012077294685990338,0.00020836046360202612,121,0.0007489516005311118,0.0012077294685990338,0.00020836046360202612,121,-0.2588190451025208,-0.9659258262890683,0,0.0,1.0,1.0,1.0,1.0,5.60928499938114e-07,0.00041672092720405223,0.0,1.0,191.42365,IND796009AAA → IND796321AAB,4.4517126748728195,48.259964,334.58734,False,MEDIUM,Predicted ETA materially above OSRM baseline.,29.42364501953125,162.0
IND421302AAG,IND400015AAA,9.9624,7.0,7.0,9.9624,14,Carting,3,0.015275979067222901,0.03502415458937198,0.2748907769477942,8,0.0007307380640950161,0.0030193236714975845,0.004578480478814889,8,-0.4999999999999997,-0.8660254037844388,0,1.0,0.0,1.0,1.0,1.0,1.1162739370738453e-05,0.27946925742660905,0.014545241003127886,1.0,19.306173,IND421302AAG → IND400015AAA,2.7580247606549944,-123.857506,162.46985,False,MEDIUM,Predicted ETA materially above OSRM baseline.,1.306173324584961,18.0
IND160002AAC,IND144001AAB,25.7633,18.0,18.0,25.7633,11,FTL,4,0.010090396139992705,0.03683574879227053,0.1435142409406581,7,0.0027270953871660303,0.006038647342995169,0.01056448876310714,7,0.258819045102521,-0.9659258262890682,0,0.0,1.0,1.0,1.0,1.0,2.7517472768052023e-05,0.15407872970376524,0.007363300752826674,1.0,34.88694,IND160002AAC → IND144001AAB,1.938163333468967,-108.27674,178.05063,False,MEDIUM,Predicted ETA materially above OSRM baseline.,20.113059997558594,55.0
